Date,provider,horizon,fold,actual_return,predicted_return_lstm,predicted_return_naive,actual_direction,predicted_direction_lstm,predicted_direction_naive
2025-05-03,gemini,3d,5,0.00949695090902436,-0.021842841058969498,0.0,1,0,0
2025-05-04,gemini,3d,5,0.028800462540935268,-0.017324360087513924,0.0,1,0,0
2025-05-05,gemini,3d,5,0.08964201194434152,-0.02868441492319107,0.0,1,0,0
2025-05-06,gemini,3d,5,0.06372125196629064,-0.04247221723198891,0.0,1,0,0
2025-05-07,gemini,3d,5,0.07898407239791316,-0.0490318238735199,0.0,1,0,0
2025-05-08,gemini,3d,5,0.008377433151818714,-0.026482127606868744,0.0,1,0,0
2025-05-09,gemini,3d,5,-0.0015334284907234652,0.010284794494509697,0.0,0,1,0
2025-05-10,gemini,3d,5,-0.00502897889954057,0.02940954640507698,0.0,0,1,0
2025-05-11,gemini,3d,5,-0.005445827862040731,0.013970918022096157,0.0,0,1,0
2025-05-12,gemini,3d,5,0.009061966140270883,0.02327605150640011,0.0,1,1,0
2025-05-13,gemini,3d,5,-0.006532827708603195,0.018817227333784103,0.0,0,1,0
2025-05-14,gemini,3d,5,-0.0033642079989919527,0.017682140693068504,0.0,0,1,0
2025-05-15,gemini,3d,5,0.026038619163610388,-0.0023476388305425644,0.0,1,0,0
2025-05-16,gemini,3d,5,0.020455166367232103,-0.0028830920346081257,0.0,1,0,0
2025-05-17,gemini,3d,5,0.03488673432684308,0.0016333420062437654,0.0,1,1,0
2025-05-18,gemini,3d,5,0.03036347138723272,-0.016489019617438316,0.0,1,0,0
2025-05-19,gemini,3d,5,0.05745025130587256,-0.004620241466909647,0.0,1,0,0
2025-05-20,gemini,3d,6,0.0046512396904616615,0.04015486687421799,0.0,1,1,0
2025-05-21,gemini,3d,6,-0.017204184348028728,0.028968287631869316,0.0,0,1,0
2025-05-22,gemini,3d,6,-0.023621501897975294,0.012959868647158146,0.0,0,1,0
2025-05-23,gemini,3d,6,0.020063514912212588,0.02904929593205452,0.0,1,1,0
2025-05-24,gemini,3d,6,0.011164963962430718,0.02069968916475773,0.0,1,1,0
2025-05-25,gemini,3d,6,-0.011308828197266751,0.01584124006330967,0.0,0,1,0
2025-05-26,gemini,3d,6,-0.03470939903273518,0.014941371977329254,0.0,0,1,0
2025-05-27,gemini,3d,6,-0.04583776123166605,0.028727352619171143,0.0,0,1,0
2025-05-28,gemini,3d,6,-0.029352189605135193,0.034864332526922226,0.0,0,1,0
2025-05-29,gemini,3d,6,9.791345973586552e-05,0.035790733993053436,0.0,1,1,0
2025-05-30,gemini,3d,6,0.018105642527988408,0.028247680515050888,0.0,1,1,0
2025-05-31,gemini,3d,6,0.007591642503521845,-0.006806702818721533,0.0,1,0,0
2025-06-01,gemini,3d,6,-0.008708934076012587,-0.023732958361506462,0.0,0,0,0
2025-06-02,gemini,3d,6,-0.040664108973206825,-0.030960239470005035,0.0,0,0,0
2025-06-03,gemini,3d,6,-0.00988428908433392,-0.02729257009923458,0.0,0,0,0
2025-06-04,gemini,3d,6,0.008437161104825952,-0.030749913305044174,0.0,1,0,0
2025-06-05,gemini,3d,6,0.04152257677867599,-0.024403013288974762,0.0,1,0,0
2025-06-06,gemini,3d,6,0.05655463523176674,-0.046977050602436066,0.0,1,0,0
2025-06-07,gemini,3d,6,0.04394813149096066,-0.03657214716076851,0.0,1,0,0
2025-06-08,gemini,3d,6,0.027345465490861587,-0.0030268735717982054,0.0,1,0,0
2025-06-09,gemini,3d,6,-0.03957643077156281,-0.0026100033428519964,0.0,0,0,0
2025-06-10,gemini,3d,6,-0.03778677788007956,0.005174556281417608,0.0,0,1,0
2025-06-11,gemini,3d,6,-0.029573268559953902,0.00425114668905735,0.0,0,1,0
2025-06-12,gemini,3d,6,-0.003559280795172537,-0.0011383120436221361,0.0,0,0,0
2025-06-13,gemini,3d,6,0.006652678081987995,-0.00769688980653882,0.0,1,0,0
2025-06-14,gemini,3d,6,-0.008260824735853656,-0.011639963835477829,0.0,0,0,0
2025-06-15,gemini,3d,6,-0.006335220213906645,-0.012862838804721832,0.0,0,0,0
2025-06-16,gemini,3d,6,-0.019780270424583524,-0.0112358583137393,0.0,0,0,0
2025-06-17,gemini,3d,6,-0.012347053833898558,0.002981275785714388,0.0,0,1,0
2025-06-18,gemini,3d,6,-0.02503659944763026,-0.001636912813410163,0.0,0,0,0
2025-06-19,gemini,3d,6,-0.03531712801041886,0.0023719659075140953,0.0,0,1,0
2025-06-20,gemini,3d,6,0.021955092660267406,0.010151584632694721,0.0,1,1,0
2025-06-21,gemini,3d,6,0.037045987194692875,0.003339666873216629,0.0,1,1,0
2025-06-22,gemini,3d,6,0.06311810739517121,-0.006246945355087519,0.0,1,0,0
2025-06-23,gemini,3d,6,0.013092022283631932,-0.04339756816625595,0.0,1,0,0
2025-06-24,gemini,3d,6,0.009833473075159693,-0.05167828127741814,0.0,1,0,0
2025-06-25,gemini,3d,6,-0.0003125399998442635,-0.06146325170993805,0.0,0,0,0
2025-06-26,gemini,3d,6,0.013328069488593774,-0.057817380875349045,0.0,1,0,0
2025-06-27,gemini,3d,6,0.00043801417330402437,-0.06391356140375137,0.0,1,0,0
2025-06-28,gemini,3d,6,-0.015181745509845523,-0.06612508744001389,0.0,0,0,0
2025-06-29,gemini,3d,6,0.004370969296319416,-0.06397867202758789,0.0,1,0,0
2025-06-30,gemini,3d,6,0.02345295884885079,-0.04520278424024582,0.0,1,0,0
2025-07-01,gemini,3d,6,0.022101160585333623,-0.03488035500049591,0.0,1,0,0
2025-07-02,gemini,3d,6,-0.0057702052814293525,-0.04519004002213478,0.0,0,0,0
2025-07-03,gemini,3d,6,-0.003793104652167756,-0.04557256028056145,0.0,0,0,0
2025-07-04,gemini,3d,6,0.0024576966451999027,-0.03296520560979843,0.0,1,0,0
2025-07-05,gemini,3d,6,0.006644053516521531,-0.034307897090911865,0.0,1,0,0
2025-07-06,gemini,3d,6,0.01917462855924934,-0.03443273901939392,0.0,1,0,0
2025-07-07,gemini,3d,6,0.07098210617642087,-0.02153896726667881,0.0,1,0,0
2025-07-08,gemini,3d,6,0.07862962138332175,-0.029463864862918854,0.0,1,0,0
2025-07-09,gemini,3d,6,0.054871651172062164,-0.037158239632844925,0.0,1,0,0
2025-07-10,gemini,3d,6,0.026976373067018056,-0.01203500758856535,0.0,1,0,0
2025-07-11,gemini,3d,6,0.019849988449143874,0.00011365721002221107,0.0,1,1,0
2025-07-12,gemini,3d,6,0.0029119110807693804,0.0030193894635885954,0.0,1,1,0
2025-07-13,gemini,3d,6,-0.0031700947270267843,0.0002771778963506222,0.0,0,1,0
2025-07-14,gemini,3d,6,-0.004671345530293691,-0.007061257492750883,0.0,0,0,0
2025-07-15,gemini,3d,6,0.0019192092059423516,-0.006170880515128374,0.0,1,0,0
2025-07-16,gemini,3d,6,-0.006725124516984482,-0.010100733488798141,0.0,0,0,0
2025-07-17,gemini,3d,6,-0.016674132725569946,-0.011933745816349983,0.0,0,0,0
2025-07-18,gemini,3d,6,-0.004776882093994628,-0.004414286930114031,0.0,0,0,0
2025-07-19,gemini,3d,7,0.017427826932886914,0.00020697711443062872,0.0,1,1,0
2025-07-20,gemini,3d,7,0.012396948789706652,0.005187829025089741,0.0,1,1,0
2025-07-21,gemini,3d,7,0.00790586326301801,-0.00046845737961120903,0.0,1,0,0
2025-07-22,gemini,3d,7,-0.01966351188030424,-0.012611030600965023,0.0,0,0,0
2025-07-23,gemini,3d,7,-0.006800505373624199,-0.010851246304810047,0.0,0,0,0
2025-07-24,gemini,3d,7,0.009128245704075333,-0.00854458101093769,0.0,1,0,0
2025-07-25,gemini,3d,7,0.0024532799270098327,-0.007975341752171516,0.0,1,0,0
2025-07-26,gemini,3d,7,-0.00021381358992023092,-0.012247064150869846,0.0,0,0,0
2025-07-27,gemini,3d,7,-0.013539766453990021,-0.015460832975804806,0.0,0,0,0
2025-07-28,gemini,3d,7,-0.018370006809840467,-0.011907201260328293,0.0,0,0,0
2025-07-29,gemini,3d,7,-0.03902627759906485,-0.009964998811483383,0.0,0,0,0
2025-07-30,gemini,3d,7,-0.04501587016170905,-0.009046108461916447,0.0,0,0,0
2025-07-31,gemini,3d,7,-0.013308182128021429,-0.006256046239286661,0.0,0,0,0
2025-08-01,gemini,3d,7,0.015458838214843729,-0.0033890160266309977,0.0,1,0,0
2025-08-02,gemini,3d,7,0.014347956339611834,-0.003330845618620515,0.0,1,0,0
2025-08-03,gemini,3d,7,0.007094595010541216,-0.008413281291723251,0.0,1,0,0
2025-08-04,gemini,3d,7,0.021073919759802218,-0.012294854037463665,0.0,1,0,0
2025-08-05,gemini,3d,7,0.022316882732875687,0.002239080611616373,0.0,1,1,0
2025-08-06,gemini,3d,7,0.012800008476197,-0.0032881295774132013,0.0,1,0,0
2025-08-07,gemini,3d,7,0.015403465104763647,-0.012575590051710606,0.0,1,0,0
2025-08-08,gemini,3d,7,0.017505707793510794,-0.011508380994200706,0.0,1,0,0
2025-08-09,gemini,3d,7,0.03152391026690782,-0.015572045929729939,0.0,1,0,0
2025-08-10,gemini,3d,7,0.03383969828301714,-0.02761217951774597,0.0,1,0,0
2025-08-11,gemini,3d,7,-0.003132002533290601,-0.02017807960510254,0.0,0,0,0
2025-08-12,gemini,3d,7,-0.023088021868490016,-0.02117697335779667,0.0,0,0,0
2025-08-13,gemini,3d,7,-0.04745028515255856,-0.033227384090423584,0.0,0,0,0
2025-08-14,gemini,3d,7,-0.007658996756837233,-0.017788182944059372,0.0,0,0,0
2025-08-15,gemini,3d,7,-0.009761968948004185,-0.012510702945291996,0.0,0,0,0
2025-08-16,gemini,3d,7,-0.03966395664893685,-0.019100800156593323,0.0,0,0,0
2025-08-17,gemini,3d,7,-0.027060344318395324,-0.014863039366900921,0.0,0,0,0
2025-08-18,gemini,3d,7,-0.03297380643503334,-0.009357912465929985,0.0,0,0,0
2025-08-19,gemini,3d,7,0.03583146308668694,-0.00359513727016747,0.0,1,0,0
2025-08-20,gemini,3d,7,0.009622300750377732,-0.007340715732425451,0.0,1,0,0
2025-08-21,gemini,3d,7,0.009245751595106322,-0.005097222980111837,0.0,1,0,0
2025-08-22,gemini,3d,7,-0.05775218963945106,-0.011986919678747654,0.0,0,0,0
2025-08-23,gemini,3d,7,-0.03095724961561941,-0.007001506630331278,0.0,0,0,0
2025-08-24,gemini,3d,7,-0.019710894938874568,-0.0021733262110501528,0.0,0,0,0
2025-08-25,gemini,3d,7,0.021979272437543385,0.0010842329356819391,0.0,1,1,0
2025-08-26,gemini,3d,7,-0.030337564654238758,-0.0037605271209031343,0.0,0,0,0
2025-08-27,gemini,3d,7,-0.02170425663073816,-0.0027739836368709803,0.0,0,0,0
2025-08-28,gemini,3d,7,-0.03827892155450585,-0.005799620877951384,0.0,0,0,0
2025-08-29,gemini,3d,7,0.007746068972147135,-0.0015952105168253183,0.0,1,0,0
2025-08-30,gemini,3d,7,0.02198840231362098,-0.005222820211201906,0.0,1,0,0
2025-08-31,gemini,3d,7,0.03221180660241263,-0.003992211073637009,0.0,1,0,0
2025-09-01,gemini,3d,7,0.013482835762620216,-0.00709289638325572,0.0,1,0,0
2025-09-02,gemini,3d,7,-0.004942434051641631,-0.010362910106778145,0.0,0,0,0
2025-09-03,gemini,3d,7,-0.013412751141195667,-0.010442140512168407,0.0,0,0,0
2025-09-04,gemini,3d,7,0.004010126285039384,0.01197876501828432,0.0,1,1,0
2025-09-05,gemini,3d,7,0.012837168331788718,0.02322191745042801,0.0,1,1,0
2025-09-06,gemini,3d,7,0.0118471777925786,0.023341113701462746,0.0,1,1,0
2025-09-07,gemini,3d,7,0.025076926698879287,0.0013807897921651602,0.0,1,1,0
2025-09-08,gemini,3d,7,0.030659994117869793,-0.0121007626876235,0.0,1,0,0
2025-09-09,gemini,3d,7,0.04098456770881853,-0.005184730049222708,0.0,1,0,0
2025-09-10,gemini,3d,7,0.017508158005403063,-0.01908591203391552,0.0,1,0,0
2025-09-11,gemini,3d,7,-0.000864729811670184,-0.025399241596460342,0.0,0,0,0
2025-09-12,gemini,3d,7,-0.005656280781067169,-0.027340073138475418,0.0,0,0,0
2025-09-13,gemini,3d,7,0.0076987992923973625,-0.007801080588251352,0.0,1,0,0
2025-09-14,gemini,3d,7,0.009192211305304898,0.008535635657608509,0.0,1,1,0
2025-09-15,gemini,3d,7,0.01465918798907273,0.009322143159806728,0.0,1,1,0
2025-09-16,gemini,3d,7,-0.009879293347761497,-0.0010942306835204363,0.0,0,0,0
2025-09-17,gemini,3d,8,-0.006409860390774846,-0.012188758701086044,0.0,0,0,0
2025-09-18,gemini,3d,8,-0.01563217599660438,-0.028000716120004654,0.0,0,0,0
2025-09-19,gemini,3d,8,-0.025416030362690245,-0.016436658799648285,0.0,0,0,0
2025-09-20,gemini,3d,8,-0.032037660850755545,-0.010389040224254131,0.0,0,0,0
2025-09-21,gemini,3d,8,-0.017149665496321576,0.0179227776825428,0.0,0,1,0
2025-09-22,gemini,3d,8,-0.03280946969295395,0.0520048663020134,0.0,0,1,0
2025-09-23,gemini,3d,8,-0.0205479815113222,0.05525079369544983,0.0,0,1,0
2025-09-24,gemini,3d,8,-0.03217798899977353,0.04477645456790924,0.0,0,1,0
2025-09-25,gemini,3d,8,0.02818314166852165,0.05271352455019951,0.0,1,1,0
2025-09-26,gemini,3d,8,0.04272567545300432,0.03201271593570709,0.0,1,1,0
2025-09-27,gemini,3d,8,0.039880224703686906,0.023323776200413704,0.0,1,1,0
2025-09-28,gemini,3d,8,0.058206701395193905,0.009504391811788082,0.0,1,1,0
2025-09-29,gemini,3d,8,0.05490256977805941,-0.006675828713923693,0.0,1,0,0
2025-09-30,gemini,3d,8,0.07198603428316064,-0.005007823463529348,0.0,1,0,0
2025-10-01,gemini,3d,8,0.031829195677926636,-0.019514670595526695,0.0,1,0,0
2025-10-02,gemini,3d,8,0.023468588257510303,-0.02198641188442707,0.0,1,0,0
2025-10-03,gemini,3d,8,0.020332628844412337,-0.019150668755173683,0.0,1,0,0
2025-10-04,gemini,3d,8,-0.00795624632469194,-0.010966410860419273,0.0,0,0,0
2025-10-05,gemini,3d,8,-0.001284146308680234,-0.001130776247009635,0.0,0,0,0
2025-10-06,gemini,3d,8,-0.024423915747200486,0.0023133186623454094,0.0,0,1,0
2025-10-07,gemini,3d,8,-0.06782150548023425,0.026595912873744965,0.0,0,1,0
2025-10-08,gemini,3d,8,-0.10171454650369427,0.01285791676491499,0.0,0,1,0
2025-10-09,gemini,3d,8,-0.05370189266297409,0.00529469596222043,0.0,0,1,0
2025-10-10,gemini,3d,8,0.018166518866759906,0.005528759211301804,0.0,1,1,0
2025-10-11,gemini,3d,8,0.020853942800352243,-0.00040221845847554505,0.0,1,0,0
2025-10-12,gemini,3d,8,-0.038088134838991095,-0.009665668942034245,0.0,0,0,0
2025-10-13,gemini,3d,8,-0.061464151960277325,-0.020557556301355362,0.0,0,0,0
2025-10-14,gemini,3d,8,-0.0587955582318872,0.004169797524809837,0.0,0,1,0
2025-10-15,gemini,3d,8,-0.03235959604365091,0.01997847855091095,0.0,0,1,0
2025-10-16,gemini,3d,8,0.004443012048183981,0.023994924500584602,0.0,1,1,0
2025-10-17,gemini,3d,8,0.03870786330108489,0.01948593370616436,0.0,1,1,0
2025-10-18,gemini,3d,8,0.011927664991081777,-0.006817327346652746,0.0,1,0,0
2025-10-19,gemini,3d,8,-0.009001146639678548,-0.026731077581644058,0.0,0,0,0
2025-10-20,gemini,3d,8,-0.004694892395352368,-0.04095328599214554,0.0,0,0,0
2025-10-21,gemini,3d,8,0.023572128913978085,-0.017186161130666733,0.0,1,0,0
2025-10-22,gemini,3d,8,0.036709003007006746,-0.009933914989233017,0.0,1,0,0
2025-10-23,gemini,3d,8,0.039999361200375505,-0.020528236404061317,0.0,1,0,0
2025-10-24,gemini,3d,8,0.02778796063308908,-0.02687786892056465,0.0,1,0,0
2025-10-25,gemini,3d,8,0.011773711679961663,-0.029680050909519196,0.0,1,0,0
2025-10-26,gemini,3d,8,-0.03858693341390218,-0.03526414558291435,0.0,0,0,0
2025-10-27,gemini,3d,8,-0.05094475533217213,-0.011597170494496822,0.0,0,0,0
2025-10-28,gemini,3d,8,-0.03010017229443751,-0.0014496033545583487,0.0,0,0,0
2025-10-29,gemini,3d,8,7.915054639795471e-05,0.005484346766024828,0.0,1,1,0
2025-10-30,gemini,3d,8,0.021550864127890534,0.012525541707873344,0.0,1,1,0
2025-10-31,gemini,3d,8,-0.027462084408902965,0.0010337631683796644,0.0,0,1,0
2025-11-01,gemini,3d,8,-0.07698694381976856,-0.011554081924259663,0.0,0,0,0
2025-11-02,gemini,3d,8,-0.06098890033746951,-0.013556175865232944,0.0,0,0,0
2025-11-03,gemini,3d,8,-0.049238445021928645,0.02825780026614666,0.0,0,1,0
2025-11-04,gemini,3d,8,0.017539852657578292,0.04277414828538895,0.0,1,1,0
2025-11-05,gemini,3d,8,-0.015494179455721513,0.019722480326890945,0.0,0,1,0
2025-11-06,gemini,3d,8,0.03374440339442253,0.041393522173166275,0.0,1,1,0
2025-11-07,gemini,3d,8,0.025385763911246917,0.029831819236278534,0.0,1,1,0
2025-11-08,gemini,3d,8,0.0069939064830721875,0.03367384523153305,0.0,1,1,0
2025-11-09,gemini,3d,8,-0.029187009301771094,0.02307373657822609,0.0,0,1,0
2025-11-10,gemini,3d,8,-0.05942739610441494,0.02075796015560627,0.0,0,1,0
2025-11-11,gemini,3d,8,-0.08349408768844135,0.022083470597863197,0.0,0,1,0
2025-11-12,gemini,3d,8,-0.06014014721405425,0.022164927795529366,0.0,0,1,0
2025-11-13,gemini,3d,8,-0.05537164417453766,0.03648803383111954,0.0,0,1,0
2025-11-14,gemini,3d,8,-0.024406440928130158,0.07063797116279602,0.0,0,1,0
2025-11-15,gemini,3d,8,-0.027213988612372342,0.05621686577796936,0.0,0,1,0
2025-11-16,gemini,3d,9,-0.0287871103189421,-0.003965769428759813,0.0,0,0,0
2025-11-17,gemini,3d,9,-0.0593087929300401,0.0066718547604978085,0.0,0,1,0
2025-11-18,gemini,3d,9,-0.08454311577197682,0.00013443140778690577,0.0,0,1,0
2025-11-19,gemini,3d,9,-0.07453735152759555,0.012913357466459274,0.0,0,1,0
2025-11-20,gemini,3d,9,0.001998217494043386,0.03719227761030197,0.0,1,1,0
2025-11-21,gemini,3d,9,0.03737042317351125,0.04464731365442276,0.0,1,1,0
2025-11-22,gemini,3d,9,0.03182024164304731,0.03603218123316765,0.0,1,1,0
2025-11-23,gemini,3d,9,0.0427781699302523,0.0015113658737391233,0.0,1,1,0
2025-11-24,gemini,3d,9,0.03415422327233952,-0.015546944923698902,0.0,1,0,0
2025-11-25,gemini,3d,9,0.040958295892166596,0.0017788374098017812,0.0,1,1,0
2025-11-26,gemini,3d,9,0.0036831268101578107,-0.010558033362030983,0.0,1,0,0
2025-11-27,gemini,3d,9,-0.009761284324022346,-0.020981676876544952,0.0,0,0,0
2025-11-28,gemini,3d,9,-0.05056898866147219,-0.015998098999261856,0.0,0,0,0
2025-11-29,gemini,3d,9,0.005486358486631593,-0.013861007057130337,0.0,1,0,0
2025-11-30,gemini,3d,9,0.03466470512179631,-0.012172423303127289,0.0,1,0,0
2025-12-01,gemini,3d,9,0.06742294731699539,0.004186765756458044,0.0,1,1,0
2025-12-02,gemini,3d,9,-0.02148265953842121,-0.03339681401848793,0.0,0,0,0
2025-12-03,gemini,3d,9,-0.04549908662689628,-0.06119321286678314,0.0,0,0,0
2025-12-04,gemini,3d,9,-0.018840392439356313,-0.04736001417040825,0.0,0,0,0
2025-12-05,gemini,3d,9,0.01401137407571107,-0.017897360026836395,0.0,1,0,0
2025-12-06,gemini,3d,9,0.03830228486135834,-0.017571261152625084,0.0,1,0,0
2025-12-07,gemini,3d,9,0.017867299831436867,-0.03700035437941551,0.0,1,0,0
2025-12-08,gemini,3d,9,0.020643519630241247,-0.02313533052802086,0.0,1,0,0
2025-12-09,gemini,3d,9,-0.026122043174201748,-0.006626337766647339,0.0,0,0,0
2025-12-10,gemini,3d,9,-0.018715677926925745,0.01439391914755106,0.0,0,1,0
2025-12-11,gemini,3d,9,-0.04687162071607609,0.0034621795639395714,0.0,0,1,0
2025-12-12,gemini,3d,9,-0.042656642849050797,0.013847209513187408,0.0,0,1,0
2025-12-13,gemini,3d,9,-0.027184513898532048,0.003675713436678052,0.0,0,1,0
2025-12-14,gemini,3d,9,-0.023038477292584236,0.015290913172066212,0.0,0,1,0
2025-12-15,gemini,3d,9,-0.011077017595436223,0.02034812979400158,0.0,0,1,0
2025-12-16,gemini,3d,9,0.0029529448071554665,-0.010959106497466564,0.0,1,0,0
2025-12-17,gemini,3d,9,0.025541516220931815,-0.015013429336249828,0.0,1,0,0
2025-12-18,gemini,3d,9,0.03696641098376374,-0.010775011964142323,0.0,1,0,0
2025-12-19,gemini,3d,9,0.004388399175577984,-0.036539576947689056,0.0,1,0,0
2025-12-20,gemini,3d,9,-0.01052703069817984,-0.04459100961685181,0.0,0,0,0
2025-12-21,gemini,3d,9,-0.01139437059751136,-0.042069144546985626,0.0,0,0,0
2025-12-22,gemini,3d,9,-0.014185481024430513,-0.019412167370319366,0.0,0,0,0
2025-12-23,gemini,3d,9,-0.0012877835644176105,0.0002311578718945384,0.0,0,1,0
2025-12-24,gemini,3d,9,0.002170882953249631,0.0005992426304146647,0.0,1,1,0
2025-12-25,gemini,3d,9,0.006890531626814855,0.014594555832445621,0.0,1,1,0
2025-12-26,gemini,3d,9,-0.0018704053654620134,0.020041154697537422,0.0,0,1,0
2025-12-27,gemini,3d,9,0.007152177000208981,0.006751067005097866,0.0,1,1,0
2025-12-28,gemini,3d,9,-0.003722943022170133,0.005243703257292509,0.0,0,1,0
2025-12-29,gemini,3d,9,0.01829100022754826,0.021392781287431717,0.0,1,1,0
2025-12-30,gemini,3d,9,0.017127221817153204,0.01542977336794138,0.0,1,1,0
2025-12-31,gemini,3d,9,0.03536053951699514,0.042805664241313934,0.0,1,1,0
2026-01-01,gemini,3d,9,0.030220307044722228,0.01565573178231716,0.0,1,1,0
2026-01-02,gemini,3d,9,0.043780896264292934,-0.013168915174901485,0.0,1,0,0
2026-01-03,gemini,3d,9,0.034500372848361494,0.0055458261631429195,0.0,1,1,0
2026-01-04,gemini,3d,9,-0.0011534128877139782,-0.025167858228087425,0.0,0,0,0
2026-01-05,gemini,3d,9,-0.030414912514946546,-0.010443762876093388,0.0,0,0,0
2026-01-06,gemini,3d,9,-0.03431092421004833,0.014626134186983109,0.0,0,1,0
2026-01-07,gemini,3d,9,-0.01009118257040409,0.017734356224536896,0.0,0,1,0
2026-01-08,gemini,3d,9,-0.002193456758081691,0.008764829486608505,0.0,0,1,0
2026-01-09,gemini,3d,9,0.00751151615913348,0.0067823501303792,0.0,1,1,0
2026-01-10,gemini,3d,9,0.05460024127249841,0.012855209410190582,0.0,1,1,0
2026-01-11,gemini,3d,9,0.06718086275359836,0.012560876086354256,0.0,1,1,0
2026-01-12,gemini,3d,9,0.04779090155896193,-0.0031922829803079367,0.0,1,0,0
2026-01-13,gemini,3d,9,0.0021331529355994583,-0.05014914646744728,0.0,1,0,0
2026-01-14,gemini,3d,9,-0.018873609106634825,-0.061008624732494354,0.0,0,0,0
2024-07-24,gemini,7d,1,-0.011516876994963843,0.006687850691378117,0.0,0,1,0
2024-07-25,gemini,7d,1,-0.006381031618917343,0.002772732637822628,0.0,0,1,0
2024-07-26,gemini,7d,1,-0.0956677776315511,-0.004078420344740152,0.0,0,0,0
2024-07-27,gemini,7d,1,-0.10518937151350782,0.008419040590524673,0.0,0,1,0
2024-07-28,gemini,7d,1,-0.14854240437892763,0.013075709342956543,0.0,0,1,0
2024-07-29,gemini,7d,1,-0.19198553621680658,0.034793656319379807,0.0,0,1,0
2024-07-30,gemini,7d,1,-0.15357316081583905,0.060266874730587006,0.0,0,1,0
2024-07-31,gemini,7d,1,-0.1484354749165303,0.07029999792575836,0.0,0,1,0
2024-08-01,gemini,7d,1,-0.055806346345101954,0.0547836534678936,0.0,0,1,0
2024-08-02,gemini,7d,1,-0.008710454230585363,0.06688997149467468,0.0,0,1,0
2024-08-03,gemini,7d,1,0.004379010208763967,0.07788893580436707,0.0,1,1,0
2024-08-04,gemini,7d,1,0.010367156864260707,0.08368106931447983,0.0,1,1,0
2024-08-05,gemini,7d,1,0.09933161445607741,0.1270647794008255,0.0,1,1,0
2024-08-06,gemini,7d,1,0.08165085778559944,0.09543024748563766,0.0,1,1,0
2024-08-07,gemini,7d,1,0.06741740452032818,0.07617500424385071,0.0,1,1,0
2024-08-08,gemini,7d,1,-0.06725052451940283,-0.028421325609087944,0.0,0,0,0
2024-08-09,gemini,7d,1,-0.03262161821751497,-0.03659907728433609,0.0,0,0,0
2024-08-10,gemini,7d,1,-0.024067934835555804,-0.05025334656238556,0.0,0,0,0
2024-08-11,gemini,7d,1,-0.004010926420026095,-0.023127086460590363,0.0,0,0,0
2024-08-12,gemini,7d,1,0.0023408075786146565,-0.03268172964453697,0.0,1,0,0
2024-08-13,gemini,7d,1,-0.026345237759947793,-0.037316519767045975,0.0,0,0,0
2024-08-14,gemini,7d,1,0.04150553633929044,-0.014127841219305992,0.0,1,0,0
2024-08-15,gemini,7d,1,0.049023829373986416,-0.007547909859567881,0.0,1,0,0
2024-08-16,gemini,7d,1,0.08829831030813984,-0.007126798387616873,0.0,1,0,0
2024-08-17,gemini,7d,1,0.07901985056825156,-0.00728994095697999,0.0,1,0,0
2024-08-18,gemini,7d,1,0.10002020452320837,0.00925721600651741,0.0,1,1,0
2024-08-19,gemini,7d,1,0.05693411381136748,0.01327159907668829,0.0,1,1,0
2024-08-20,gemini,7d,1,0.008325988637924553,0.02332807332277298,0.0,1,1,0
2024-08-21,gemini,7d,1,-0.03510518491047321,0.015774058178067207,0.0,0,1,0
2024-08-22,gemini,7d,1,-0.01645748384145962,0.01810630038380623,0.0,0,1,0
2024-08-23,gemini,7d,1,-0.07761805029267455,-0.0003417059197090566,0.0,0,0,0
2024-08-24,gemini,7d,1,-0.08116509113732329,-0.005211923737078905,0.0,0,0,0
