Date,Fold,Actual_Return,Predicted_Return,Naive_Predicted_Return,Horizon,Feature_Set,Feature_Count
2024-12-04,3,0.02434479858684746,-0.278198594279532,0.0,7,market_plus_google_trends,78
2024-12-05,3,0.03571075876313912,-0.2786480919727708,0.0,7,market_plus_google_trends,78
2024-12-06,3,0.015397677424076273,-0.28319910610906457,0.0,7,market_plus_google_trends,78
2024-12-07,3,0.014507450125631483,-0.19088256187222027,0.0,7,market_plus_google_trends,78
2024-12-08,3,0.030252866715387405,-0.08754031032221612,0.0,7,market_plus_google_trends,78
2024-12-09,3,0.08823524695086071,-0.09622743934598524,0.0,7,market_plus_google_trends,78
2024-12-10,3,0.09790669568882016,-0.06638230753751254,0.0,7,market_plus_google_trends,78
2024-12-11,3,-0.011183733189767397,-0.004338328349102756,0.0,7,market_plus_google_trends,78
2024-12-12,3,-0.025509499665144042,-0.17117008045019616,0.0,7,market_plus_google_trends,78
2024-12-13,3,-0.03650064276878384,-0.08589391110946448,0.0,7,market_plus_google_trends,78
2024-12-14,3,-0.040920594894780615,-0.15800173265448023,0.0,7,market_plus_google_trends,78
2024-12-15,3,-0.08814834917113434,-0.3369016790507161,0.0,7,market_plus_google_trends,78
2024-12-16,3,-0.10698393522334981,-0.47739895222474554,0.0,7,market_plus_google_trends,78
2024-12-17,3,-0.07032660172087479,-0.4835404067673073,0.0,7,market_plus_google_trends,78
2024-12-18,3,-0.00742035515403483,-0.4672202408152152,0.0,7,market_plus_google_trends,78
2024-12-19,3,-0.0173907162219058,-0.5234174843579688,0.0,7,market_plus_google_trends,78
2024-12-20,3,-0.03673506378569269,-0.5934598016889893,0.0,7,market_plus_google_trends,78
2024-12-21,3,-0.02119622186517789,-0.5860532914258191,0.0,7,market_plus_google_trends,78
2024-12-22,3,-0.016557614976614676,-0.5581595487727092,0.0,7,market_plus_google_trends,78
2024-12-23,3,-0.021576854279995006,-0.42775816177967496,0.0,7,market_plus_google_trends,78
2024-12-24,3,-0.053172865134824,-0.39160460788146134,0.0,7,market_plus_google_trends,78
2024-12-25,3,-0.049138741604543124,-0.40017507561899074,0.0,7,market_plus_google_trends,78
2024-12-26,3,0.011392593566406761,-0.33768364085293406,0.0,7,market_plus_google_trends,78
2024-12-27,3,0.04186880688473393,-0.24578663246402335,0.0,7,market_plus_google_trends,78
2024-12-28,3,0.032284258175222735,-0.20465969817559618,0.0,7,market_plus_google_trends,78
2024-12-29,3,0.051157091678834865,-0.19806841388104549,0.0,7,market_plus_google_trends,78
2024-12-30,3,0.1018409757663199,-0.20745114227801528,0.0,7,market_plus_google_trends,78
2024-12-31,3,0.0373919490175465,-0.1938026675421048,0.0,7,market_plus_google_trends,78
2025-01-01,3,0.006606304013601516,-0.153656682189337,0.0,7,market_plus_google_trends,78
2025-01-02,3,-0.04544305859281761,-0.1810445402414252,0.0,7,market_plus_google_trends,78
2025-01-03,3,-0.03471680558087198,-0.2873064072909542,0.0,7,market_plus_google_trends,78
2025-01-04,3,-0.03735518902657875,-0.4110638902258446,0.0,7,market_plus_google_trends,78
2025-01-05,3,-0.03892106960132513,-0.386782143373473,0.0,7,market_plus_google_trends,78
2025-01-06,3,-0.07407625672595164,-0.3942357103447157,0.0,7,market_plus_google_trends,78
2025-01-07,3,-0.004009960901510956,-0.36500706676303724,0.0,7,market_plus_google_trends,78
2025-01-08,3,0.05745755789021323,-0.4196827509286574,0.0,7,market_plus_google_trends,78
2025-01-09,3,0.07863916045648756,-0.37580878625354525,0.0,7,market_plus_google_trends,78
2025-01-10,3,0.10306690779725036,-0.26981305786334114,0.0,7,market_plus_google_trends,78
2025-01-11,3,0.1040692719515448,-0.33034195680168305,0.0,7,market_plus_google_trends,78
2025-01-12,3,0.0698622185915605,-0.2567566567490141,0.0,7,market_plus_google_trends,78
2025-01-13,3,0.07935269254755806,-0.28127720633089875,0.0,7,market_plus_google_trends,78
2025-01-14,3,0.09957335324858674,-0.26777717038382787,0.0,7,market_plus_google_trends,78
2025-01-15,3,0.03132773527302679,-0.2582602372781049,0.0,7,market_plus_google_trends,78
2025-01-16,3,0.04213508400577526,-0.13509274099560284,0.0,7,market_plus_google_trends,78
2025-01-17,3,0.0034217723079876805,-0.14616468265623062,0.0,7,market_plus_google_trends,78
2025-01-18,3,0.002936345093654147,-0.06713393936280204,0.0,7,market_plus_google_trends,78
2025-01-19,3,0.015757214167195333,-0.08857287262926045,0.0,7,market_plus_google_trends,78
2025-01-20,4,0.0006961944712924328,0.021230407638670193,0.0,7,market_plus_google_trends,78
2025-01-21,4,-0.04535052678637275,-0.08925086493982211,0.0,7,market_plus_google_trends,78
2025-01-22,4,0.00048373506784549214,0.022094911866680583,0.0,7,market_plus_google_trends,78
2025-01-23,4,0.007456055511643411,0.0004974033828212612,0.0,7,market_plus_google_trends,78
2025-01-24,4,-0.023034466844561785,-0.03556227132799829,0.0,7,market_plus_google_trends,78
2025-01-25,4,-0.03876002305372306,0.03603466371753625,0.0,7,market_plus_google_trends,78
2025-01-26,4,-0.04863071543349651,0.20146553321458227,0.0,7,market_plus_google_trends,78
2025-01-27,4,-0.006683133311252587,0.1833782676119604,0.0,7,market_plus_google_trends,78
2025-01-28,4,-0.03415150174352577,0.33477561176578485,0.0,7,market_plus_google_trends,78
2025-01-29,4,-0.0683466361448698,0.2875783938499195,0.0,7,market_plus_google_trends,78
2025-01-30,4,-0.0777389041526485,0.2332699825812501,0.0,7,market_plus_google_trends,78
2025-01-31,4,-0.05737938728744307,0.4420856735065119,0.0,7,market_plus_google_trends,78
2025-02-01,4,-0.04146257562506428,0.5129072946906019,0.0,7,market_plus_google_trends,78
2025-02-02,4,-0.012170081562266843,0.4133339654618382,0.0,7,market_plus_google_trends,78
2025-02-03,4,-0.039128747892702376,0.22843681353920603,0.0,7,market_plus_google_trends,78
2025-02-04,4,-0.021705845648082644,0.16041940356989842,0.0,7,market_plus_google_trends,78
2025-02-05,4,0.013149181876571436,0.16951769213414497,0.0,7,market_plus_google_trends,78
2025-02-06,4,0.00031648482336787964,0.12915021915263458,0.0,7,market_plus_google_trends,78
2025-02-07,4,0.010151166386620947,0.039685063826153,0.0,7,market_plus_google_trends,78
2025-02-08,4,0.011379255003783895,0.15203647246238294,0.0,7,market_plus_google_trends,78
2025-02-09,4,-0.0033685200435362717,0.1485449632995472,0.0,7,market_plus_google_trends,78
2025-02-10,4,-0.017079368220367375,0.16284246892101212,0.0,7,market_plus_google_trends,78
2025-02-11,4,-0.0021711581520097445,0.2902251514500351,0.0,7,market_plus_google_trends,78
2025-02-12,4,-0.012772529229276075,0.17270661987682573,0.0,7,market_plus_google_trends,78
2025-02-13,4,0.017698218486552397,0.1792870614026028,0.0,7,market_plus_google_trends,78
2025-02-14,4,-0.014187637226960259,0.26681239531577045,0.0,7,market_plus_google_trends,78
2025-02-15,4,-0.010274545376666722,0.26229645973396487,0.0,7,market_plus_google_trends,78
2025-02-16,4,0.0010282359539135477,0.14950328612432595,0.0,7,market_plus_google_trends,78
2025-02-17,4,-0.04547412662687711,0.09856194022701019,0.0,7,market_plus_google_trends,78
2025-02-18,4,-0.07121004047571267,-0.023591652003578253,0.0,7,market_plus_google_trends,78
2025-02-19,4,-0.1271641583985199,0.002863301899645704,0.0,7,market_plus_google_trends,78
2025-02-20,4,-0.13860637826589628,0.07650576259359719,0.0,7,market_plus_google_trends,78
2025-02-21,4,-0.12226238959953906,0.10765331510423891,0.0,7,market_plus_google_trends,78
2025-02-22,4,-0.10919536743101999,0.19562203895251618,0.0,7,market_plus_google_trends,78
2025-02-23,4,-0.02103965718909795,0.2990912102253506,0.0,7,market_plus_google_trends,78
2025-02-24,4,-0.05854962848435319,0.45062099105375103,0.0,7,market_plus_google_trends,78
2025-02-25,4,-0.017061549202648685,0.36548283890122557,0.0,7,market_plus_google_trends,78
2025-02-26,4,0.0744132846270602,0.4527803065290573,0.0,7,market_plus_google_trends,78
2025-02-27,4,0.06206892162719524,0.403996018245025,0.0,7,market_plus_google_trends,78
2025-02-28,4,0.028085570538934013,0.36251863650358795,0.0,7,market_plus_google_trends,78
2025-03-01,4,0.0014259788223573988,0.24986202448081907,0.0,7,market_plus_google_trends,78
2025-03-02,4,-0.14480160420577648,0.05719761822628951,0.0,7,market_plus_google_trends,78
2025-03-03,4,-0.08753399248357407,0.07572080758842539,0.0,7,market_plus_google_trends,78
2025-03-04,4,-0.049987097428344174,-0.034108998726335264,0.0,7,market_plus_google_trends,78
2025-03-05,4,-0.07615241483140767,-0.10733597459976414,0.0,7,market_plus_google_trends,78
2025-03-06,4,-0.09887564164656482,-0.008888193179606277,0.0,7,market_plus_google_trends,78
2025-03-07,4,-0.03197469310718071,0.031073356268912836,0.0,7,market_plus_google_trends,78
2025-03-08,4,-0.021025975472143688,0.11270504030189087,0.0,7,market_plus_google_trends,78
2025-03-09,4,0.024548671586798188,0.25195191674874423,0.0,7,market_plus_google_trends,78
2025-03-10,4,0.07059144679875717,0.3446579935308098,0.0,7,market_plus_google_trends,78
2025-03-11,4,-0.0017343362658811534,0.32292931181173085,0.0,7,market_plus_google_trends,78
2025-03-12,4,0.037407775066061966,0.4197139098380538,0.0,7,market_plus_google_trends,78
2025-03-13,4,0.0382461857702443,0.5342659151875607,0.0,7,market_plus_google_trends,78
2025-03-14,4,0.0008829512716033161,0.44999666929076126,0.0,7,market_plus_google_trends,78
2025-03-15,4,-0.00605414009257943,0.551815863429789,0.0,7,market_plus_google_trends,78
2025-03-16,4,0.042076781896274396,0.6205689399124877,0.0,7,market_plus_google_trends,78
2025-03-17,4,0.04071601035079264,0.48030512936662967,0.0,7,market_plus_google_trends,78
2025-03-18,4,0.057462395050683845,0.412976397004632,0.0,7,market_plus_google_trends,78
2025-03-19,4,0.0005371788092134455,0.31743863328364297,0.0,7,market_plus_google_trends,78
2025-03-20,4,0.035761037763283765,0.2814423106834993,0.0,7,market_plus_google_trends,78
2025-03-21,5,0.003687461858130181,0.006881577160533715,0.0,7,market_plus_google_trends,78
2025-03-22,5,-0.014730548029282309,-0.08881829205453275,0.0,7,market_plus_google_trends,78
2025-03-23,5,-0.04322675706493717,-0.14702469864416004,0.0,7,market_plus_google_trends,78
2025-03-24,5,-0.05657213067197886,-0.08747159137966905,0.0,7,market_plus_google_trends,78
2025-03-25,5,-0.026323155577634094,0.10722591699526056,0.0,7,market_plus_google_trends,78
2025-03-26,5,-0.05080698529296079,0.21554643998359482,0.0,7,market_plus_google_trends,78
2025-03-27,5,-0.046735591852397396,0.32659768457547156,0.0,7,market_plus_google_trends,78
2025-03-28,5,-0.0060382304565358424,0.3979889590999408,0.0,7,market_plus_google_trends,78
2025-03-29,5,0.010983504265929422,0.4014951665698344,0.0,7,market_plus_google_trends,78
2025-03-30,5,-0.05004023695634208,0.4627709836290989,0.0,7,market_plus_google_trends,78
2025-03-31,5,-0.0401407839537562,0.43737346165567503,0.0,7,market_plus_google_trends,78
2025-04-01,5,-0.10446524903468779,0.3769076436532941,0.0,7,market_plus_google_trends,78
2025-04-02,5,0.0010697875607432739,0.35891208916611766,0.0,7,market_plus_google_trends,78
2025-04-03,5,-0.04183597091028601,0.3013055394551055,0.0,7,market_plus_google_trends,78
2025-04-04,5,-0.005235553797160231,0.13718432187989538,0.0,7,market_plus_google_trends,78
2025-04-05,5,0.02134383372811488,0.06347992102620555,0.0,7,market_plus_google_trends,78
2025-04-06,5,0.06994218821761544,0.061571147787819344,0.0,7,market_plus_google_trends,78
2025-04-07,5,0.0669783831255053,0.035152074726726115,0.0,7,market_plus_google_trends,78
2025-04-08,5,0.09698242616623687,0.07457605480134523,0.0,7,market_plus_google_trends,78
2025-04-09,5,0.017680079580179253,0.10144193562026985,0.0,7,market_plus_google_trends,78
2025-04-10,5,0.06617938950246582,0.14170741742520074,0.0,7,market_plus_google_trends,78
2025-04-11,5,0.012540864546317199,0.23761370527238612,0.0,7,market_plus_google_trends,78
2025-04-12,5,-0.0026228502072502824,0.1941021759834481,0.0,7,market_plus_google_trends,78
2025-04-13,5,0.01779683984123115,0.24517075567004265,0.0,7,market_plus_google_trends,78
2025-04-14,5,0.0352073747027426,0.17429684673795406,0.0,7,market_plus_google_trends,78
2025-04-15,5,0.11680430446203038,0.06819801912807082,0.0,7,market_plus_google_trends,78
2025-04-16,5,0.11501603473673883,-0.021320143377990885,0.0,7,market_plus_google_trends,78
2025-04-17,5,0.10657832547565693,0.014411073271726877,0.0,7,market_plus_google_trends,78
2025-04-18,5,0.12160565373535248,-0.0350800897434851,0.0,7,market_plus_google_trends,78
2025-04-19,5,0.11266319052229146,-0.1358883493124118,0.0,7,market_plus_google_trends,78
2025-04-20,5,0.10074093465137812,-0.14893060344778453,0.0,7,market_plus_google_trends,78
2025-04-21,5,0.08523693987549108,-0.1284575860665567,0.0,7,market_plus_google_trends,78
2025-04-22,5,0.009020562746131722,-0.05354387056313478,0.0,7,market_plus_google_trends,78
2025-04-23,5,0.005423777540574992,0.08229315597894206,0.0,7,market_plus_google_trends,78
2025-04-24,5,0.027128337870897967,0.18961353350770527,0.0,7,market_plus_google_trends,78
2025-04-25,5,0.02311611860684848,0.20142221563590681,0.0,7,market_plus_google_trends,78
2025-04-26,5,0.013152747707825707,0.2845687675875107,0.0,7,market_plus_google_trends,78
2025-04-27,5,0.005985107436115911,0.26987264334142813,0.0,7,market_plus_google_trends,78
2025-04-28,5,-0.00242891502046505,0.2940818200055031,0.0,7,market_plus_google_trends,78
2025-04-29,5,0.026703008248033067,0.3432187294650658,0.0,7,market_plus_google_trends,78
2025-04-30,5,0.029987139400670104,0.3975443425726173,0.0,7,market_plus_google_trends,78
2025-05-01,5,0.06994467420056605,0.2567342573324713,0.0,7,market_plus_google_trends,78
2025-05-02,5,0.06254026264201618,0.2774636297194747,0.0,7,market_plus_google_trends,78
2025-05-03,5,0.09181735598799112,0.11627033300703546,0.0,7,market_plus_google_trends,78
2025-05-04,5,0.10380407614199116,0.08681603786559779,0.0,7,market_plus_google_trends,78
2025-05-05,5,0.08511940919631344,0.010364290260313495,0.0,7,market_plus_google_trends,78
2025-05-06,5,0.07610689518613012,0.03377188398521275,0.0,7,market_plus_google_trends,78
2025-05-07,5,0.06706109602494714,0.00910646442945533,0.0,7,market_plus_google_trends,78
2025-05-08,5,0.004873814094946027,0.04693075510245294,0.0,7,market_plus_google_trends,78
2025-05-09,5,0.00503479860691769,0.09150631356922577,0.0,7,market_plus_google_trends,78
2025-05-10,5,-0.014377220428426596,0.1402896491446706,0.0,7,market_plus_google_trends,78
2025-05-11,5,0.022473636111626893,0.2156918474494978,0.0,7,market_plus_google_trends,78
2025-05-12,5,0.027168041356656625,0.22717936701953334,0.0,7,market_plus_google_trends,78
2025-05-13,5,0.025163465063354984,0.1194414451832592,0.0,7,market_plus_google_trends,78
2025-05-14,5,0.05928818622437326,0.11420787960358132,0.0,7,market_plus_google_trends,78
2025-05-15,5,0.07642458036612432,-0.03169768850105145,0.0,7,market_plus_google_trends,78
2025-05-16,5,0.036704357010376,-0.03657783621587582,0.0,7,market_plus_google_trends,78
2025-05-17,5,0.04457817524360719,-0.14711169160344448,0.0,7,market_plus_google_trends,78
2025-05-18,5,0.0243257860554158,-0.2886035109703116,0.0,7,market_plus_google_trends,78
2025-05-19,5,0.03630646910385149,-0.39589030213320286,0.0,7,market_plus_google_trends,78
2025-05-20,6,0.020634256765491132,-0.13324061194019554,0.0,7,market_plus_google_trends,78
2025-05-21,6,-0.01710232374661247,-0.14016209316319686,0.0,7,market_plus_google_trends,78
2025-05-22,6,-0.05401044341123451,-0.19108901433854233,0.0,7,market_plus_google_trends,78
2025-05-23,6,-0.030657974702679835,-0.09641041846870985,0.0,7,market_plus_google_trends,78
2025-05-24,6,-0.029251588068014645,-0.2361283298170459,0.0,7,market_plus_google_trends,78
2025-05-25,6,-0.031029274468653778,-0.12156528673027536,0.0,7,market_plus_google_trends,78
2025-05-26,6,-0.0325184941256893,-0.18809374571382703,0.0,7,market_plus_google_trends,78
2025-05-27,6,-0.03268208284897034,-0.08995107467158109,0.0,7,market_plus_google_trends,78
2025-05-28,6,-0.028481237867514775,-0.1146100138765804,0.0,7,market_plus_google_trends,78
2025-05-29,6,-0.03848671937773185,-0.08707828103274537,0.0,7,market_plus_google_trends,78
2025-05-30,6,0.003767104070015348,-0.10092790912791275,0.0,7,market_plus_google_trends,78
2025-05-31,6,0.009342020816391239,0.0834787531644875,0.0,7,market_plus_google_trends,78
2025-06-01,6,0.0013397450018186596,0.01399430213209266,0.0,7,market_plus_google_trends,78
2025-06-02,6,0.041674598585860645,0.02127538219352879,0.0,7,market_plus_google_trends,78
2025-06-03,6,0.04576166793969727,-0.018313997478232088,0.0,7,market_plus_google_trends,78
2025-06-04,6,0.03775962661836085,-0.0628158267344694,0.0,7,market_plus_google_trends,78
2025-06-05,6,0.04285563096949763,-0.10562058676571014,0.0,7,market_plus_google_trends,78
2025-06-06,6,0.01629101829641222,-0.14602453509250035,0.0,7,market_plus_google_trends,78
2025-06-07,6,-0.0013560375181229656,-0.15414232848646336,0.0,7,market_plus_google_trends,78
2025-06-08,6,-0.002283927282673792,-0.2743334315321342,0.0,7,market_plus_google_trends,78
2025-06-09,6,-0.031709254624266325,-0.2436746309441043,0.0,7,market_plus_google_trends,78
2025-06-10,6,-0.05129928407475526,-0.19122893644102842,0.0,7,market_plus_google_trends,78
2025-06-11,6,-0.03499323743836924,-0.15701140755731138,0.0,7,market_plus_google_trends,78
2025-06-12,6,-0.011750936781907195,-0.005024356068273918,0.0,7,market_plus_google_trends,78
2025-06-13,6,-0.026216813931204674,0.08149466379392173,0.0,7,market_plus_google_trends,78
2025-06-14,6,-0.03048190625687941,0.10270914601534498,0.0,7,market_plus_google_trends,78
2025-06-15,6,-0.04324770538579947,0.15285711426655188,0.0,7,market_plus_google_trends,78
2025-06-16,6,-0.011414057879361228,0.13827933757482724,0.0,7,market_plus_google_trends,78
2025-06-17,6,0.013809753316598616,0.07601411580779002,0.0,7,market_plus_google_trends,78
2025-06-18,6,0.02362558217590882,-0.0498998874353655,0.0,7,market_plus_google_trends,78
2025-06-19,6,0.021738801093078353,-0.05965995208264582,0.0,7,market_plus_google_trends,78
2025-06-20,6,0.03657770495527357,-0.10060172741704207,0.0,7,market_plus_google_trends,78
2025-06-21,6,0.04958366401944603,-0.16403056349237466,0.0,7,market_plus_google_trends,78
2025-06-22,6,0.07326110672816166,-0.17330638081223296,0.0,7,market_plus_google_trends,78
2025-06-23,6,0.014752750027656525,-0.18553856214051367,0.0,7,market_plus_google_trends,78
2025-06-24,6,-0.003275491439747924,-0.15119053286317558,0.0,7,market_plus_google_trends,78
2025-06-25,6,0.013953473818425932,-0.1834354683590813,0.0,7,market_plus_google_trends,78
2025-06-26,6,0.025130670928384502,-0.22248366195588531,0.0,7,market_plus_google_trends,78
2025-06-27,6,0.008832945377575285,-0.27075199757129725,0.0,7,market_plus_google_trends,78
2025-06-28,6,0.008417925066818599,-0.251013768434674,0.0,7,market_plus_google_trends,78
