Date,horizon,fold,actual_return,predicted_return_dcn,actual_direction,predicted_direction_dcn,seed,model,configuration,predicted_return_lstm,predicted_return_naive,predicted_direction_lstm,predicted_direction_naive
2025-11-27,3d,9,-0.0097612841054797,0.0060297679156064,0,1.0,3,dcn,3_dcn,,,,
2025-11-28,3d,9,-0.0505689904093742,-0.0045566502958536,0,0.0,3,dcn,3_dcn,,,,
2025-11-29,3d,9,0.0054863584227859,-0.0152753572911024,1,0.0,3,dcn,3_dcn,,,,
2025-11-30,3d,9,0.0346647053956985,-0.0069457683712244,1,0.0,3,dcn,3_dcn,,,,
2025-12-01,3d,9,0.0674229487776756,-0.0073013668879866,1,0.0,3,dcn,3_dcn,,,,
2025-12-02,3d,9,-0.0214826595038175,-0.0094080083072185,0,0.0,3,dcn,3_dcn,,,,
2025-12-03,3d,9,-0.0454990863800048,-0.0111948829144239,0,0.0,3,dcn,3_dcn,,,,
2025-12-04,3d,9,-0.018840393051505,-0.0053595630452036,0,0.0,3,dcn,3_dcn,,,,
2025-12-05,3d,9,0.0140113737434148,-0.000555595383048,1,0.0,3,dcn,3_dcn,,,,
2025-12-06,3d,9,0.0383022837340831,-0.0275609325617551,1,0.0,3,dcn,3_dcn,,,,
2025-12-07,3d,9,0.0178673006594181,-0.0302993711084127,1,0.0,3,dcn,3_dcn,,,,
2025-12-08,3d,9,0.0206435192376375,0.0013076197355985,1,1.0,3,dcn,3_dcn,,,,
2025-12-09,3d,9,-0.0261220429092645,-0.0135265523567795,0,0.0,3,dcn,3_dcn,,,,
2025-12-10,3d,9,-0.0187156777828931,-0.0034467140212655,0,0.0,3,dcn,3_dcn,,,,
2025-12-11,3d,9,-0.0468716211616992,-0.0350751727819442,0,0.0,3,dcn,3_dcn,,,,
2025-12-12,3d,9,-0.0426566414535045,-0.0177836846560239,0,0.0,3,dcn,3_dcn,,,,
2025-12-13,3d,9,-0.0271845143288373,-0.0203163847327232,0,0.0,3,dcn,3_dcn,,,,
2025-12-14,3d,9,-0.0230384767055511,-0.0226038824766874,0,0.0,3,dcn,3_dcn,,,,
2025-12-15,3d,9,-0.0110770175233483,-0.0196080971509218,0,0.0,3,dcn,3_dcn,,,,
2025-12-16,3d,9,0.0029529447201639,0.0095068532973527,1,1.0,3,dcn,3_dcn,,,,
2025-12-17,3d,9,0.025541516020894,-0.0090791275724768,1,0.0,3,dcn,3_dcn,,,,
2025-12-18,3d,9,0.0369664095342159,0.0035730060189962,1,1.0,3,dcn,3_dcn,,,,
2025-12-19,3d,9,0.0043883989565074,-0.016076061874628,1,0.0,3,dcn,3_dcn,,,,
2025-12-20,3d,9,-0.0105270305648446,-0.0043494496494531,0,0.0,3,dcn,3_dcn,,,,
2025-12-21,3d,9,-0.0113943703472614,-0.019662844017148,0,0.0,3,dcn,3_dcn,,,,
2025-12-22,3d,9,-0.0141854807734489,-0.0284997336566448,0,0.0,3,dcn,3_dcn,,,,
2025-12-23,3d,9,-0.0012877836124971,-0.038733571767807,0,0.0,3,dcn,3_dcn,,,,
2025-12-24,3d,9,0.0021708828862756,-0.0343915447592735,1,0.0,3,dcn,3_dcn,,,,
2025-12-25,3d,9,0.0068905316293239,-0.0216251164674758,1,0.0,3,dcn,3_dcn,,,,
2025-12-26,3d,9,-0.0018704053945839,-0.0255674608051776,0,0.0,3,dcn,3_dcn,,,,
2025-12-27,3d,9,0.0071521769277751,-0.0176713839173316,1,0.0,3,dcn,3_dcn,,,,
2025-12-28,3d,9,-0.0037229431327432,-0.0263828914612531,0,0.0,3,dcn,3_dcn,,,,
2025-12-29,3d,9,0.0182910002768039,-0.0312549024820327,1,0.0,3,dcn,3_dcn,,,,
2025-12-30,3d,9,0.0171272214502096,-0.0116228992119431,1,0.0,3,dcn,3_dcn,,,,
2025-12-31,3d,9,0.0353605411946773,0.0166162233799695,1,1.0,3,dcn,3_dcn,,,,
2026-01-01,3d,9,0.0302203074097633,0.0039737690240144,1,1.0,3,dcn,3_dcn,,,,
2026-01-02,3d,9,0.0437808968126773,0.0353583768010139,1,1.0,3,dcn,3_dcn,,,,
2026-01-03,3d,9,0.0345003716647625,0.0336978882551193,1,1.0,3,dcn,3_dcn,,,,
2026-01-04,3d,9,-0.0011534128570929,0.0214088391512632,0,1.0,3,dcn,3_dcn,,,,
2026-01-05,3d,9,-0.0304149128496646,-0.0091031603515148,0,0.0,3,dcn,3_dcn,,,,
2026-01-06,3d,9,-0.0343109257519245,0.0171523820608854,0,1.0,3,dcn,3_dcn,,,,
2026-01-07,3d,9,-0.0100911827757954,-0.0111414026468992,0,0.0,3,dcn,3_dcn,,,,
2026-01-08,3d,9,-0.0021934567485004,0.0212627705186605,0,1.0,3,dcn,3_dcn,,,,
2026-01-09,3d,9,0.0075115161016583,0.032282218337059,1,1.0,3,dcn,3_dcn,,,,
2026-01-10,3d,9,0.0546002425253391,0.0041016414761543,1,1.0,3,dcn,3_dcn,,,,
2026-01-11,3d,9,0.0671808645129203,0.0438615530729293,1,1.0,3,dcn,3_dcn,,,,
2026-01-12,3d,9,0.0477908998727798,0.0156505424529314,1,1.0,3,dcn,3_dcn,,,,
2026-01-13,3d,9,0.0021331529133021,0.0139145739376544,1,1.0,3,dcn,3_dcn,,,,
2026-01-14,3d,9,-0.0188736096024513,-0.0164049565792083,0,0.0,3,dcn,3_dcn,,,,
2026-01-15,3d,10,-0.020060010254383,0.0084916744381189,0,1.0,3,dcn,3_dcn,,,,
2026-01-16,3d,10,-0.0311072468757629,0.0061896219849586,0,1.0,3,dcn,3_dcn,,,,
2026-01-17,3d,10,-0.0713882371783256,0.0380362011492252,0,1.0,3,dcn,3_dcn,,,,
2026-01-18,3d,10,-0.0454690530896186,0.046269841492176,0,1.0,3,dcn,3_dcn,,,,
2026-01-19,3d,10,-0.0333983860909938,0.0336434990167617,0,1.0,3,dcn,3_dcn,,,,
2026-01-20,3d,10,0.0135087361559271,0.0327603667974472,1,1.0,3,dcn,3_dcn,,,,
2026-01-21,3d,10,-0.0029786934610456,-0.010441830381751,0,0.0,3,dcn,3_dcn,,,,
2026-01-22,3d,10,-0.0323066748678684,-0.0080242548137903,0,0.0,3,dcn,3_dcn,,,,
2026-01-23,3d,10,-0.0138176633045077,-0.0027192644774913,0,0.0,3,dcn,3_dcn,,,,
2026-01-24,3d,10,-9.161704656435175e-05,0.009603357873857,0,1.0,3,dcn,3_dcn,,,,
2026-01-25,3d,10,0.0301754027605056,0.0454312972724437,1,1.0,3,dcn,3_dcn,,,,
2026-01-26,3d,10,-0.0419811345636844,0.0387425236403942,0,1.0,3,dcn,3_dcn,,,,
2026-01-27,3d,10,-0.055822342634201,0.0410070680081844,0,1.0,3,dcn,3_dcn,,,,
2026-01-28,3d,10,-0.1184448525309562,0.0242318622767925,0,1.0,3,dcn,3_dcn,,,,
2026-01-29,3d,10,-0.0897232517600059,0.0307779647409915,0,1.0,3,dcn,3_dcn,,,,
2026-01-30,3d,10,-0.0646615624427795,0.0174677837640047,0,1.0,3,dcn,3_dcn,,,,
2026-01-31,3d,10,-0.0379995927214622,0.0386585183441638,0,1.0,3,dcn,3_dcn,,,,
2026-02-01,3d,10,-0.0513773374259471,0.0243688728660345,0,1.0,3,dcn,3_dcn,,,,
2026-02-02,3d,10,-0.203163281083107,0.0173220857977867,0,1.0,3,dcn,3_dcn,,,,
2026-02-03,3d,10,-0.0671415850520134,0.0202656723558902,0,1.0,3,dcn,3_dcn,,,,
2026-02-04,3d,10,-0.0511880256235599,0.0418976284563541,0,1.0,3,dcn,3_dcn,,,,
2026-02-05,3d,10,0.1206120550632476,0.0645544975996017,1,1.0,3,dcn,3_dcn,,,,
2026-02-06,3d,10,-0.0061598322354257,0.0383438691496849,0,1.0,3,dcn,3_dcn,,,,
2026-02-07,3d,10,-0.0070437924005091,0.0255547948181629,0,1.0,3,dcn,3_dcn,,,,
2026-02-08,3d,10,-0.0465775355696678,-0.0182910971343517,0,0.0,3,dcn,3_dcn,,,,
2026-02-09,3d,10,-0.055603165179491,-0.0213826075196266,0,0.0,3,dcn,3_dcn,,,,
2026-02-10,3d,10,0.0009286107379011,-0.0129946637898683,1,0.0,3,dcn,3_dcn,,,,
2026-02-11,3d,10,0.0414326712489128,-0.0257647559046745,1,0.0,3,dcn,3_dcn,,,,
2026-02-12,3d,10,0.0387537330389022,-0.0135907903313636,1,0.0,3,dcn,3_dcn,,,,
2026-02-13,3d,10,-0.0002133017696905,-0.0077580250799655,0,0.0,3,dcn,3_dcn,,,,
2026-02-14,3d,10,-0.0325854048132896,0.0070758168585598,0,1.0,3,dcn,3_dcn,,,,
2026-02-15,3d,10,-0.0343498960137367,0.0191717278212308,0,1.0,3,dcn,3_dcn,,,,
2026-02-16,3d,10,-0.0273902732878923,0.024956826120615,0,1.0,3,dcn,3_dcn,,,,
2026-02-17,3d,10,0.0075740283355116,0.0274382587522268,1,1.0,3,dcn,3_dcn,,,,
2026-02-18,3d,10,0.0237627048045396,0.0627419650554657,1,1.0,3,dcn,3_dcn,,,,
2026-02-19,3d,10,0.0104822749271988,0.0263394508510828,1,1.0,3,dcn,3_dcn,,,,
2026-02-20,3d,10,-0.0498296096920967,0.0211800299584865,0,1.0,3,dcn,3_dcn,,,,
2026-02-21,3d,10,-0.0576986074447631,0.0208552069962024,0,1.0,3,dcn,3_dcn,,,,
2026-02-22,3d,10,0.0044448282569646,0.0146634522825479,1,1.0,3,dcn,3_dcn,,,,
2026-02-23,3d,10,0.0439055748283863,0.0143488431349396,1,1.0,3,dcn,3_dcn,,,,
2026-02-24,3d,10,0.0281172394752502,0.005098027177155,1,1.0,3,dcn,3_dcn,,,,
2026-02-25,3d,10,-0.014188696630299,-0.0029367357492446,0,0.0,3,dcn,3_dcn,,,,
2026-02-26,3d,10,-0.0254347790032625,-0.011051645502448,0,0.0,3,dcn,3_dcn,,,,
2026-02-27,3d,10,0.0439279861748218,-0.0076984800398349,1,0.0,3,dcn,3_dcn,,,,
2026-02-28,3d,10,0.0193711835891008,0.0011542653664946,1,1.0,3,dcn,3_dcn,,,,
2026-03-01,3d,10,0.106064461171627,0.0199394896626472,1,1.0,3,dcn,3_dcn,,,,
2026-03-02,3d,10,0.0300290491431951,-0.0010433266870677,1,0.0,3,dcn,3_dcn,,,,
2026-03-03,3d,10,-0.0023011839948594,0.0073114386759698,0,1.0,3,dcn,3_dcn,,,,
2026-03-04,3d,10,-0.0747894495725631,-0.0210700444877147,0,0.0,3,dcn,3_dcn,,,,
2026-03-05,3d,10,-0.0687643513083458,0.0101935761049389,0,1.0,3,dcn,3_dcn,,,,
2026-03-06,3d,10,0.0039023233111947,0.014159363694489,1,1.0,3,dcn,3_dcn,,,,
2026-03-07,3d,10,0.039456307888031,-0.0064521320164203,1,0.0,3,dcn,3_dcn,,,,
2026-03-08,3d,10,0.039456307888031,0.0102721974253654,0,1.0,3,dcn,3_dcn,,,,
2026-03-09,3d,10,0.039456307888031,0.0067484630271792,0,1.0,3,dcn,3_dcn,,,,
2026-03-10,3d,10,0.039456307888031,0.0029624723829329,0,1.0,3,dcn,3_dcn,,,,
2024-07-24,1d,1,0.0061967344887139,,1,,1,lstm,1_lstm,-0.0172562655061483,0.0,0.0,0.0
2024-07-25,1d,1,0.0324555480531172,,1,,1,lstm,1_lstm,-0.0103262206539511,0.0,0.0,0.0
2024-07-26,1d,1,-0.0014537411892032,,0,,1,lstm,1_lstm,-0.0081549361348152,0.0,0.0,0.0
2024-07-27,1d,1,0.0065257260077553,,1,,1,lstm,1_lstm,-0.0238013491034507,0.0,0.0,0.0
2024-07-28,1d,1,-0.0210377976893241,,0,,1,lstm,1_lstm,-0.0132029205560684,0.0,0.0,0.0
2024-07-29,1d,1,-0.0092621854754424,,0,,1,lstm,1_lstm,-0.0147397145628929,0.0,0.0,0.0
2024-07-30,1d,1,-0.0238933739923268,,0,,1,lstm,1_lstm,-0.0008480250835418,0.0,0.0,0.0
2024-07-31,1d,1,0.0114246141823064,,1,,1,lstm,1_lstm,-0.0048800092190504,0.0,0.0,0.0
2024-08-01,1d,1,-0.0603210586964005,,0,,1,lstm,1_lstm,-0.0032460764050483,0.0,0.0,0.0
2024-08-02,1d,1,-0.0119673021500665,,0,,1,lstm,1_lstm,-0.0079189538955688,0.0,0.0,0.0
2024-08-03,1d,1,-0.0422398356545057,,0,,1,lstm,1_lstm,0.0076499860733747,0.0,1.0,0.0
2024-08-04,1d,1,-0.070986478913151,,0,,1,lstm,1_lstm,0.0073765274137258,0.0,1.0,0.0
2024-08-05,1d,1,0.0378367150532277,,1,,1,lstm,1_lstm,0.0437197536230087,0.0,1.0,0.0
2024-08-06,1d,1,-0.0179685509402894,,0,,1,lstm,1_lstm,0.0721939504146575,0.0,1.0,0.0
2024-08-07,1d,1,0.121442560994049,,1,,1,lstm,1_lstm,0.0339707359671592,0.0,1.0,0.0
2024-08-08,1d,1,-0.0134503581037733,,0,,1,lstm,1_lstm,0.0480187237262725,0.0,1.0,0.0
2024-08-09,1d,1,0.0010791573012765,,1,,1,lstm,1_lstm,0.0079576950520277,0.0,1.0,0.0
2024-08-10,1d,1,-0.0365296323680974,,0,,1,lstm,1_lstm,0.0322559773921966,0.0,1.0,0.0
2024-08-11,1d,1,0.0108146598485863,,1,,1,lstm,1_lstm,0.010262994095683,0.0,1.0,0.0
2024-08-12,1d,1,0.0211449923907958,,1,,1,lstm,1_lstm,0.0028234273195266,0.0,1.0,0.0
2024-08-13,1d,1,-0.0308911115194338,,0,,1,lstm,1_lstm,-0.0006200205534696,0.0,0.0,0.0
2024-08-14,1d,1,-0.0200413108132939,,0,,1,lstm,1_lstm,0.0013974197208881,0.0,1.0,0.0
2024-08-15,1d,1,0.0231759129469639,,1,,1,lstm,1_lstm,0.0219843182712793,0.0,1.0,0.0
2024-08-16,1d,1,0.0099308272507905,,1,,1,lstm,1_lstm,0.0330902189016342,0.0,1.0,0.0
2024-08-17,1d,1,-0.0167287323244552,,0,,1,lstm,1_lstm,0.0023174099624156,0.0,1.0,0.0
2024-08-18,1d,1,0.0172609412502557,,1,,1,lstm,1_lstm,0.0062097124755382,0.0,1.0,0.0
2024-08-19,1d,1,-0.0080792109215798,,0,,1,lstm,1_lstm,0.0023180227726697,0.0,1.0,0.0
2024-08-20,1d,1,0.0366428757006145,,1,,1,lstm,1_lstm,0.0015847962349653,0.0,1.0,0.0
2024-08-21,1d,1,-0.0129673046461273,,0,,1,lstm,1_lstm,0.0060506667941808,0.0,1.0,0.0
2024-08-22,1d,1,0.0614826718213559,,1,,1,lstm,1_lstm,-0.0016131196171045,0.0,0.0,0.0
2024-08-23,1d,1,0.0013205019089592,,1,,1,lstm,1_lstm,0.0021437518298625,0.0,1.0,0.0
2024-08-24,1d,1,0.0024081210374646,,1,,1,lstm,1_lstm,-0.0036826059222221,0.0,0.0,0.0
2024-08-25,1d,1,-0.0225835970701276,,0,,1,lstm,1_lstm,0.0040974337607622,0.0,1.0,0.0
2024-08-26,1d,1,-0.0536973901889672,,0,,1,lstm,1_lstm,-0.008342070505023,0.0,0.0,0.0
2024-08-27,1d,1,-0.008007978437422,,0,,1,lstm,1_lstm,-0.0012543518096208,0.0,0.0,0.0
2024-08-28,1d,1,0.0061082363977882,,1,,1,lstm,1_lstm,0.0038047544658184,0.0,1.0,0.0
2024-08-29,1d,1,-0.0045245219909738,,0,,1,lstm,1_lstm,-0.0025002229958772,0.0,0.0,0.0
2024-08-30,1d,1,-0.0025300989402683,,0,,1,lstm,1_lstm,-0.0049416180700063,0.0,0.0,0.0
2024-08-31,1d,1,-0.0278855856940782,,0,,1,lstm,1_lstm,-0.0021923873573541,0.0,0.0,0.0
2024-09-01,1d,1,0.031172733823612,,1,,1,lstm,1_lstm,0.0039771515876054,0.0,1.0,0.0
2024-09-02,1d,1,-0.0284450427036115,,0,,1,lstm,1_lstm,0.0120786186307668,0.0,1.0,0.0
2024-09-03,1d,1,0.0094115617770285,,1,,1,lstm,1_lstm,0.0047990158200263,0.0,1.0,0.0
2024-09-04,1d,1,-0.0312403432880655,,0,,1,lstm,1_lstm,0.0093537252396345,0.0,1.0,0.0
2024-09-05,1d,1,-0.0393823921886807,,0,,1,lstm,1_lstm,0.00278583727777,0.0,1.0,0.0
2024-09-06,1d,1,0.003539165966313,,1,,1,lstm,1_lstm,0.0077750366181135,0.0,1.0,0.0
2024-09-07,1d,1,0.0129642216026828,,1,,1,lstm,1_lstm,0.015490124002099,0.0,1.0,0.0
2024-09-08,1d,1,0.0397138319111138,,1,,1,lstm,1_lstm,0.0095473024994134,0.0,1.0,0.0
2024-09-09,1d,1,0.0110343898722757,,1,,1,lstm,1_lstm,0.0118237528949975,0.0,1.0,0.0
2024-09-10,1d,1,-0.0053000155169341,,0,,1,lstm,1_lstm,0.0031234882771968,0.0,1.0,0.0
2024-09-11,1d,1,0.0136692794995481,,1,,1,lstm,1_lstm,0.0005876254290342,0.0,1.0,0.0
2024-09-12,1d,1,0.0420508295579824,,1,,1,lstm,1_lstm,0.0200506281107664,0.0,1.0,0.0
2024-09-13,1d,1,-0.0093473258820168,,0,,1,lstm,1_lstm,-0.0085336100310087,0.0,0.0,0.0
2024-09-14,1d,1,-0.0137035829819472,,0,,1,lstm,1_lstm,-0.0068158153444528,0.0,0.0,0.0
2024-09-15,1d,1,-0.0167333671885179,,0,,1,lstm,1_lstm,0.0175105426460504,0.0,1.0,0.0
2024-09-16,1d,1,0.0363626062794542,,1,,1,lstm,1_lstm,0.0095070730894804,0.0,1.0,0.0
2024-09-17,1d,1,0.0222379889456469,,1,,1,lstm,1_lstm,0.0271541532129049,0.0,1.0,0.0
2024-09-18,1d,1,0.0209372919744741,,1,,1,lstm,1_lstm,0.0083716344088315,0.0,1.0,0.0
2024-09-19,1d,1,0.0040120384115518,,1,,1,lstm,1_lstm,0.0085332561284303,0.0,1.0,0.0
2024-09-20,1d,1,0.003194394254405,,1,,1,lstm,1_lstm,0.0031349509954452,0.0,1.0,0.0
2024-09-21,1d,1,0.0040046018631125,,1,,1,lstm,1_lstm,0.0022964552044868,0.0,1.0,0.0
2024-09-22,1d,2,-0.0050104731353185,,0,,1,lstm,1_lstm,0.0053355013951659,0.0,1.0,0.0
2024-09-23,1d,2,0.0153508767871859,,1,,1,lstm,1_lstm,0.0057125519961118,0.0,1.0,0.0
2024-09-24,1d,2,-0.0180215978029444,,0,,1,lstm,1_lstm,0.0052671357989311,0.0,1.0,0.0
2024-09-25,1d,2,0.0322738915701519,,1,,1,lstm,1_lstm,0.000618303194642,0.0,1.0,0.0
2024-09-26,1d,2,0.0093530990407064,,1,,1,lstm,1_lstm,0.0002777455374598,0.0,1.0,0.0
2024-09-27,1d,2,0.0014741358273548,,1,,1,lstm,1_lstm,0.0154494233429431,0.0,1.0,0.0
2024-09-28,1d,2,-0.0038299097931742,,0,,1,lstm,1_lstm,0.011914299800992,0.0,1.0,0.0
2024-09-29,1d,2,-0.0351305550949797,,0,,1,lstm,1_lstm,0.006841498427093,0.0,1.0,0.0
2024-09-30,1d,2,-0.0393575219684348,,0,,1,lstm,1_lstm,0.004106430336833,0.0,1.0,0.0
2024-10-01,1d,2,-0.003356881996554,,0,,1,lstm,1_lstm,0.0076043438166379,0.0,1.0,0.0
2024-10-02,1d,2,0.0020882627636797,,1,,1,lstm,1_lstm,-0.0103350626304745,0.0,0.0,0.0
2024-10-03,1d,2,0.0215287538766344,,1,,1,lstm,1_lstm,-0.0214049704372882,0.0,0.0,0.0
2024-10-04,1d,2,0.0003620681473552,,1,,1,lstm,1_lstm,-0.0240419246256351,0.0,0.0,0.0
2024-10-05,1d,2,0.0117410936137447,,1,,1,lstm,1_lstm,-0.0141067495569586,0.0,0.0,0.0
2024-10-06,1d,2,-0.0092693835185588,,0,,1,lstm,1_lstm,-0.010952471755445,0.0,0.0,0.0
2024-10-07,1d,2,-0.0016821501344571,,0,,1,lstm,1_lstm,-0.0145264333114027,0.0,0.0,0.0
2024-10-08,1d,2,-0.0249447622324054,,0,,1,lstm,1_lstm,-0.0167872719466686,0.0,0.0,0.0
2024-10-09,1d,2,-0.0050774330134892,,0,,1,lstm,1_lstm,-0.0102255539968609,0.0,0.0,0.0
2024-10-10,1d,2,0.0360117436685496,,1,,1,lstm,1_lstm,-0.0080108409747481,0.0,0.0,0.0
2024-10-11,1d,2,0.0119774604475944,,1,,1,lstm,1_lstm,-0.0231175571680068,0.0,0.0,0.0
2024-10-12,1d,2,-0.0054064265153874,,0,,1,lstm,1_lstm,0.0086294235661625,0.0,1.0,0.0
2024-10-13,1d,2,0.0508302324332601,,1,,1,lstm,1_lstm,0.0112072862684726,0.0,1.0,0.0
2024-10-14,1d,2,0.0150649924579224,,1,,1,lstm,1_lstm,0.0201474893838167,0.0,1.0,0.0
2024-10-15,1d,2,0.0085262517331365,,1,,1,lstm,1_lstm,0.0095639061182737,0.0,1.0,0.0
2024-10-16,1d,2,-0.0031485616380424,,0,,1,lstm,1_lstm,0.0015425411984324,0.0,1.0,0.0
2024-10-17,1d,2,0.0151180356869842,,1,,1,lstm,1_lstm,-0.0111489063128829,0.0,0.0,0.0
2024-10-18,1d,2,-0.0008192879217548,,0,,1,lstm,1_lstm,-0.0104067204520106,0.0,0.0,0.0
2024-10-19,1d,2,0.0093467406744582,,1,,1,lstm,1_lstm,-0.0068474551662802,0.0,0.0,0.0
2024-10-20,1d,2,-0.023678423698328,,0,,1,lstm,1_lstm,-0.0109633402898907,0.0,0.0,0.0
2024-10-21,1d,2,-9.56734161845496e-05,,0,,1,lstm,1_lstm,-0.0109267765656113,0.0,0.0,0.0
2024-10-22,1d,2,-0.0137944112100539,,0,,1,lstm,1_lstm,-0.0036007249727845,0.0,0.0,0.0
2024-10-23,1d,2,0.0260244203411819,,1,,1,lstm,1_lstm,-0.0036059496924281,0.0,0.0,0.0
2024-10-24,1d,2,-0.0222801808446562,,0,,1,lstm,1_lstm,-0.0040910681709647,0.0,0.0,0.0
2024-10-25,1d,2,0.0055862509670021,,1,,1,lstm,1_lstm,0.000662419013679,0.0,1.0,0.0
2024-10-26,1d,2,0.0136477761815534,,1,,1,lstm,1_lstm,-0.0018441760912537,0.0,0.0,0.0
2024-10-27,1d,2,0.029125296867722,,1,,1,lstm,1_lstm,-0.0012781387194991,0.0,0.0,0.0
2024-10-28,1d,2,0.0402349390541754,,1,,1,lstm,1_lstm,0.0021128999069333,0.0,1.0,0.0
2024-10-29,1d,2,-0.0052385938755442,,0,,1,lstm,1_lstm,-0.0123771512880921,0.0,0.0,0.0
2024-10-30,1d,2,-0.0293663961649603,,0,,1,lstm,1_lstm,-0.0174163728952407,0.0,0.0,0.0
2024-10-31,1d,2,-0.0104353313875292,,0,,1,lstm,1_lstm,-0.0205724649131298,0.0,0.0,0.0
2024-11-01,1d,2,-0.0027804900426771,,0,,1,lstm,1_lstm,-0.0180849619209766,0.0,0.0,0.0
2024-11-02,1d,2,-0.0079111271168753,,0,,1,lstm,1_lstm,-0.0112351840361952,0.0,0.0,0.0
2024-11-03,1d,2,-0.0135233381858542,,0,,1,lstm,1_lstm,-0.0199568718671798,0.0,0.0,0.0
2024-11-04,1d,2,0.0228287902369077,,1,,1,lstm,1_lstm,0.0144004439935088,0.0,1.0,0.0
2024-11-05,1d,2,0.0905356867699389,,1,,1,lstm,1_lstm,0.0049336785450577,0.0,1.0,0.0
2024-11-06,1d,2,0.0035138086897459,,1,,1,lstm,1_lstm,0.0034297797828912,0.0,1.0,0.0
2024-11-07,1d,2,0.0084397388095418,,1,,1,lstm,1_lstm,0.0163121074438095,0.0,1.0,0.0
2024-11-08,1d,2,0.0030490452928257,,1,,1,lstm,1_lstm,-0.0001117745414376,0.0,0.0,0.0
2024-11-09,1d,2,0.0481293935149595,,1,,1,lstm,1_lstm,-0.0008159121498465,0.0,0.0,0.0
2024-11-10,1d,2,0.1022352276001543,,1,,1,lstm,1_lstm,-0.0009172847494482,0.0,0.0,0.0
2024-11-11,1d,2,-0.0084065320919269,,0,,1,lstm,1_lstm,-0.0233201012015342,0.0,0.0,0.0
2024-11-12,1d,2,0.0298826363806257,,1,,1,lstm,1_lstm,-0.004570691846311,0.0,0.0,0.0
2024-11-13,1d,2,-0.036802617869276,,0,,1,lstm,1_lstm,0.0166428592056036,0.0,1.0,0.0
2024-11-14,1d,2,0.0437313390738136,,1,,1,lstm,1_lstm,0.0250613801181316,0.0,1.0,0.0
2024-11-15,1d,2,-0.0055732238866227,,0,,1,lstm,1_lstm,0.027228070423007,0.0,1.0,0.0
2024-11-16,1d,2,-0.0078692246938162,,0,,1,lstm,1_lstm,0.0006474060937762,0.0,1.0,0.0
2024-11-17,1d,2,0.0077553838088482,,1,,1,lstm,1_lstm,0.0060322042554616,0.0,1.0,0.0
2024-11-18,1d,2,0.0198928198367862,,1,,1,lstm,1_lstm,0.0042551308870315,0.0,1.0,0.0
2024-11-19,1d,2,0.0216116659849128,,1,,1,lstm,1_lstm,0.0023494595661759,0.0,1.0,0.0
2024-11-20,1d,2,0.044151545428309,,1,,1,lstm,1_lstm,-0.0031448593363165,0.0,0.0,0.0
2024-11-21,1d,3,0.0050042014957245,,1,,1,lstm,1_lstm,0.0351492390036582,0.0,1.0,0.0
2024-11-22,1d,3,-0.0123273899849751,,0,,1,lstm,1_lstm,0.0387397855520248,0.0,1.0,0.0
2024-11-23,1d,3,0.0024191617876467,,1,,1,lstm,1_lstm,0.0356410443782806,0.0,1.0,0.0
2024-11-24,1d,3,-0.0501105193312582,,0,,1,lstm,1_lstm,0.0310290716588497,0.0,1.0,0.0
2024-11-25,1d,3,-0.0119973040407334,,0,,1,lstm,1_lstm,0.028981726616621,0.0,1.0,0.0
2024-11-26,1d,3,0.0432374527151537,,1,,1,lstm,1_lstm,0.0231320224702358,0.0,1.0,0.0
2024-11-27,1d,3,-0.0032310787967048,,0,,1,lstm,1_lstm,0.0088493190705776,0.0,1.0,0.0
2024-11-28,1d,3,0.018912786163713,,1,,1,lstm,1_lstm,0.0020050294697284,0.0,1.0,0.0
2024-11-29,1d,3,-0.0103883944585503,,0,,1,lstm,1_lstm,0.0019219741225242,0.0,1.0,0.0
2024-11-30,1d,3,0.0086131935423485,,1,,1,lstm,1_lstm,0.0039047263562679,0.0,1.0,0.0
2024-12-01,1d,3,-0.014540372554583,,0,,1,lstm,1_lstm,0.0110442526638507,0.0,1.0,0.0
2024-12-02,1d,3,0.0014276215513644,,1,,1,lstm,1_lstm,-0.0034212321043014,0.0,0.0,0.0
2024-12-03,1d,3,0.028815675297684,,1,,1,lstm,1_lstm,-0.0069685205817222,0.0,0.0,0.0
2024-12-04,1d,3,-0.0220207885039295,,0,,1,lstm,1_lstm,-0.0089991576969623,0.0,0.0,0.0
2024-12-05,1d,3,0.0344447421731697,,1,,1,lstm,1_lstm,-0.008254874497652,0.0,0.0,0.0
2024-12-06,1d,3,2.627082989481444e-05,,1,,1,lstm,1_lstm,-0.0113654546439647,0.0,0.0,0.0
2024-12-07,1d,3,0.0131368681317951,,1,,1,lstm,1_lstm,-0.0007007084786891,0.0,0.0,0.0
2024-12-08,1d,3,-0.037568614800964,,0,,1,lstm,1_lstm,-0.0053477063775062,0.0,0.0,0.0
2024-12-09,1d,3,-0.0077724307831654,,0,,1,lstm,1_lstm,-0.0141731090843677,0.0,0.0,0.0
2024-12-10,1d,3,0.0465226953429465,,1,,1,lstm,1_lstm,-0.0188504792749881,0.0,0.0,0.0
2024-12-11,1d,3,-0.0111692932003557,,0,,1,lstm,1_lstm,0.000364277511835,0.0,1.0,0.0
2024-12-12,1d,3,0.0141564908339413,,1,,1,lstm,1_lstm,-0.007625613361597,0.0,0.0,0.0
2024-12-13,1d,3,-0.0008504799301751,,0,,1,lstm,1_lstm,0.0096892639994621,0.0,1.0,0.0
